id,prediction
58645,0.99886703
58646,0.0073984014
58647,0.7384878
58648,0.008944977
58649,0.076600164
58650,0.9877273
58651,0.0006610485
58652,0.003910137
58653,0.369439
58654,0.011063644
58655,0.10581113
58656,0.044092916
58657,0.04185502
58658,0.0031820766
58659,0.015323641
58660,0.15142503
58661,0.004953607
58662,0.002098894
58663,0.0652205
58664,0.0029089511
58665,0.014275611
58666,0.02593739
58667,0.0009479635
58668,0.0045282254
58669,0.0041296612
58670,0.00018838314
58671,0.25206605
58672,0.0024803649
58673,0.8861703
58674,7.708022e-05
58675,0.007664468
58676,0.3097122
58677,0.03734479
58678,0.0034928021
58679,0.22902058
58680,0.9919172
58681,0.029163184
58682,0.0011821717
58683,0.0010125512
58684,0.19542895
58685,0.118184485
58686,0.0068664146
58687,0.74484396
58688,0.049418636
58689,0.2644618
58690,5.640706e-05
58691,0.016021177
58692,0.009244998
58693,0.021602226
58694,0.022085074
58695,0.9751002
58696,0.0055388827
58697,0.029113311
58698,0.0058440375
58699,0.0069273477
58700,0.010742108
58701,0.0019420933
58702,0.018892221
58703,0.21274261
58704,0.59543306
58705,0.06006838
58706,0.013730608
58707,0.0036766063
58708,0.03334609
58709,0.9199292
58710,0.059152965
58711,0.93676794
58712,0.0794365
58713,0.0010647486
58714,0.00854492
58715,0.0029258623
58716,0.17850436
58717,0.033742096
58718,0.08565006
58719,0.006015399
58720,0.00015382898
58721,0.22871406
58722,0.12913987
58723,0.0072281393
58724,0.009829624
58725,0.014099123
58726,0.009748364
58727,0.14667201
58728,0.19137444
58729,0.020337977
58730,0.0012493506
58731,0.006336066
58732,0.14582983
58733,4.8279067e-05
58734,0.019197745
58735,0.014621962
58736,0.11824963
58737,0.023681488
58738,0.9909587
58739,0.25049102
58740,0.94877476
58741,0.051864926
58742,0.0015430799
58743,0.011260879
58744,0.0030952385
58745,0.007844094
58746,0.058253348
58747,0.0014328401
58748,0.012745621
58749,0.010192199
58750,0.0051275613
58751,0.022078885
58752,0.87861156
58753,0.0007470317
58754,0.06528476
58755,0.121807635
58756,0.004240236
58757,0.043553468
58758,0.002582375
58759,0.0007983092
58760,0.00068215595
58761,0.0067848465
58762,0.0014701638
58763,0.9535002
58764,0.0007957652
58765,0.012204844
58766,0.0038094618
58767,0.0050456845
58768,0.9422222
58769,0.0024441946
58770,0.040105913
58771,0.04335391
58772,0.011966722
58773,0.015933845
58774,0.0055369656
58775,0.9001034
58776,0.91029334
58777,0.0037870405
58778,0.083559476
58779,0.03906148
58780,0.009172877
58781,0.029628227
58782,0.084620185
58783,0.026645087
58784,0.0050315713
58785,0.0007494896
58786,0.04458944
58787,0.04903571
58788,0.1005333
58789,0.008987361
58790,0.01825897
58791,0.1090541
58792,6.33316e-05
58793,0.025759723
58794,0.005269828
58795,0.011349305
58796,0.013423139
58797,0.015913976
58798,0.09261707
58799,0.924537
58800,0.021567605
58801,0.0010457898
58802,0.8596717
58803,0.1347659
58804,0.6109977
58805,0.9379338
58806,0.06215659
58807,0.010471527
58808,0.0060956725
58809,0.9671414
58810,0.9351137
58811,0.017985603
58812,0.015255755
58813,0.022845134
58814,0.048510663
58815,0.003616496
58816,0.007012961
58817,0.00053804973
58818,0.023856895
58819,0.07274132
58820,0.0011261082
58821,0.020310802
58822,0.00095792394
58823,0.13144943
58824,0.06574669
58825,0.0003925332
58826,0.10894292
58827,0.009361836
58828,0.0013149056
58829,0.026717128
58830,0.0052285437
58831,0.06493758
58832,0.004288725
58833,0.004778942
58834,0.003941524
58835,0.9578873
58836,0.011878711
58837,0.13049142
58838,0.0024246685
58839,0.0003825522
58840,0.002804996
58841,0.93606853
58842,0.00065122976
58843,0.012643544
58844,0.051932946
58845,0.05778811
58846,5.7440426e-05
58847,0.9546131
58848,0.12613906
58849,0.14331767
58850,0.016414292
58851,0.058324646
58852,0.37409723
58853,0.01169081
58854,0.9986828
58855,0.6079069
58856,0.0010743088
58857,0.06467232
58858,0.1137352
58859,0.0074667092
58860,0.0013384636
58861,0.020096581
58862,0.16233973
58863,0.22575077
58864,0.005987222
58865,0.30466643
58866,0.02235874
58867,3.6686077e-05
58868,0.02915376
58869,0.0053534787
58870,0.29492456
58871,0.00089150976
58872,0.007013432
58873,0.009772611
58874,0.96539617
58875,0.005136891
58876,0.0046672244
58877,0.000110913774
58878,0.0351756
58879,0.0056079994
58880,0.0091039445
58881,0.018362967
58882,0.0006170842
58883,0.13515654
58884,0.1002905
58885,0.2495957
58886,0.0008637136
58887,0.8624932
58888,0.32604963
58889,0.99254334
58890,0.11141786
58891,0.285226
58892,0.011141665
58893,0.012668284
58894,0.10472554
58895,0.00048479822
58896,0.0011944422
58897,0.03209939
58898,0.10074886
58899,0.9614014
58900,0.012008878
58901,0.04521835
58902,0.12697145
58903,0.00057552895
58904,0.04099404
58905,0.0010738893
58906,0.060616788
58907,0.03696786
58908,0.015223301
58909,0.03526288
58910,0.0014497082
58911,0.052944176
58912,0.00068437675
58913,0.12923647
58914,0.010756072
58915,0.008763848
58916,0.009789708
58917,0.019911394
58918,0.017628329
58919,0.0037252142
58920,0.20533158
58921,0.0029398913
58922,0.048793804
58923,0.0014094086
58924,0.050270125
58925,0.016777165
58926,0.10062158
58927,0.011973751
58928,0.105435915
58929,0.00095576106
58930,0.0063869506
58931,0.9686055
58932,0.96729714
58933,0.5164724
58934,0.026973257
58935,0.010105158
58936,0.03606191
58937,0.02815591
58938,0.0048873117
58939,0.004619586
58940,0.0044331024
58941,0.9583826
58942,0.94880456
58943,0.07885834
58944,0.011290762
58945,0.023252873
58946,0.015556597
58947,0.013564196
58948,0.07502494
58949,0.0029873135
58950,0.6389725
58951,0.07940018
58952,0.01081675
58953,0.020790545
58954,0.99603075
58955,0.008857136
58956,0.00037029074
58957,0.99033546
58958,0.99887115
58959,0.006060977
58960,0.021401031
58961,0.005425481
58962,0.062564306
58963,0.1438238
58964,0.018491337
58965,0.010521676
58966,0.027448533
58967,0.0012787422
58968,0.019227136
58969,0.21952438
58970,0.0022067
58971,0.12653755
58972,0.035690315
58973,0.9869784
58974,0.10708106
58975,0.030279849
58976,0.027053056
58977,0.057760645
58978,0.029776799
58979,0.016773887
58980,0.010630121
58981,0.00073118275
58982,0.010972558
58983,0.002166303
58984,0.035374574
58985,0.012067506
58986,0.98484254
58987,0.0019025699
58988,0.050294362
58989,0.020044073
58990,0.00040399632
58991,0.026168508
58992,0.0073522655
58993,0.001362962
58994,0.0046972707
58995,0.99870634
58996,0.02331656
58997,0.91284764
58998,0.0037998033
58999,0.007072108
59000,0.098539785
59001,0.19342336
59002,0.11029477
59003,0.030236892
59004,0.04316745
59005,0.00057964236
59006,0.020461127
59007,0.031439357
59008,0.9904359
59009,0.01819281
59010,0.009607983
59011,0.00979133
59012,0.024661293
59013,0.0013402432
59014,0.007968072
59015,0.20153466
59016,0.0056108534
59017,0.014615004
59018,0.04594075
59019,0.013923222
59020,0.0026226656
59021,0.02885301
59022,0.04418006
59023,0.96144915
59024,0.07908966
59025,0.99112105
59026,0.017176444
59027,0.0026579606
59028,0.021107972
59029,0.010008302
59030,0.004314203
59031,0.33161324
59032,0.8728819
59033,0.064847216
59034,0.051495325
59035,0.005872196
59036,0.05456384
59037,0.10112127
59038,0.011270717
59039,0.043392275
59040,0.009139842
59041,0.0096995
59042,0.033458523
59043,0.96844405
59044,0.0028322495
59045,0.013724793
59046,0.43351105
59047,0.3803647
59048,0.0044060224
59049,0.031555247
59050,0.00094695383
59051,0.023295894
59052,0.0020490843
59053,0.027133726
59054,0.039905895
59055,0.06052284
59056,0.0047448147
59057,0.95425534
59058,0.01243972
59059,0.10746805
59060,0.0010747893
59061,0.0052049984
59062,0.0134539325
59063,0.00069073593
59064,0.005273461
59065,0.00012288286
59066,0.02193399
59067,0.0011307116
59068,0.01943877
59069,0.08326389
59070,0.008026571
59071,0.07602025
59072,0.008828212
59073,0.9748892
59074,0.0075875213
59075,0.008342585
59076,0.029270526
59077,0.9959954
59078,0.05471093
59079,0.091471106
59080,0.00393011
59081,0.021327434
59082,0.035997536
59083,0.0009589924
59084,0.00020738518
59085,0.027027855
59086,0.14694744
59087,0.1374279
59088,0.03360039
59089,0.037081674
59090,0.039016537
59091,0.0007130199
59092,0.12563857
59093,0.025710538
59094,0.010872504
59095,0.00016225669
59096,0.98865205
59097,0.04263305
59098,0.01877177
59099,0.0071373093
59100,0.002716088
59101,0.0070561003
59102,0.007280033
59103,0.015659481
59104,0.00010321771
59105,0.046311755
59106,0.00039248753
59107,0.041289575
59108,0.061245322
59109,0.030240657
59110,0.012552436
59111,0.0028029243
59112,0.01611077
59113,0.95758843
59114,0.045746934
59115,0.20222434
59116,0.0013033939
59117,0.005636871
59118,0.023834394
59119,0.0066994126
59120,0.0008013006
59121,0.0055352724
59122,0.019387837
59123,0.99185467
59124,0.9692311
59125,0.028930219
59126,0.7469143
59127,0.0065132338
59128,0.008264783
59129,0.0043636146
59130,0.012114251
59131,0.030753637
59132,0.10505563
59133,0.6879207
59134,0.024361972
59135,0.000112281195
59136,0.0034109808
59137,0.032341424
59138,0.015362838
59139,0.0010753142
59140,0.035634037
59141,0.987911
59142,0.32231653
59143,0.01100243
59144,0.010520644
59145,0.02386629
59146,0.040814903
59147,0.00610412
59148,0.008753229
59149,0.012096466
59150,0.0042691566
59151,0.03213982
59152,0.012018443
59153,0.0032492727
59154,0.053020906
59155,0.16312243
59156,0.1590043
59157,0.010389431
59158,0.03133006
59159,0.0033818556
59160,0.08422205
59161,0.0032710463
59162,0.0052615157
59163,0.0112359915
59164,0.050338473
59165,0.084996946
59166,0.0014590736
59167,0.012448961
59168,0.048535977
59169,0.96422243
59170,0.09782454
59171,0.00217921
59172,0.24065098
59173,0.0010413473
59174,0.003275113
59175,0.0024427313
59176,0.032760296
59177,0.0041496255
59178,0.0018496228
59179,0.0018350126
59180,0.19144322
59181,0.12433441
59182,0.9769976
59183,0.018654212
59184,0.038562268
59185,0.13543572
59186,0.006012611
59187,0.003006446
59188,0.014817705
59189,0.029644148
59190,0.0010688717
59191,0.025579864
59192,0.3489128
59193,0.0041626394
59194,0.17414647
59195,0.02529911
59196,0.010820388
59197,0.027050208
59198,0.048042852
59199,0.003331255
59200,0.9996611
59201,0.0038451096
59202,0.0022929485
59203,0.43032318
59204,0.11442345
59205,0.004437391
59206,0.0031863842
59207,0.035072014
59208,0.0023085987
59209,0.005175127
59210,0.011228789
59211,0.18461888
59212,0.030566359
59213,0.045188244
59214,0.01515658
59215,0.0039567207
59216,0.026810085
59217,0.0004713107
59218,0.0010969719
59219,0.0059529315
59220,0.91770047
59221,0.9257195
59222,0.027553782
59223,0.008170777
59224,0.1260034
59225,0.00509909
59226,0.003953396
59227,0.065936975
59228,0.25385156
59229,0.0006111204
59230,0.0028107238
59231,0.00026184134
59232,0.0597684
59233,0.009565645
59234,0.024755172
59235,0.003031362
59236,0.07088108
59237,0.03199609
59238,0.0018778517
59239,0.36439574
59240,0.0031254936
59241,0.0076041957
59242,0.039178383
59243,0.9903544
59244,0.012400528
59245,0.8741854
59246,0.008788022
59247,0.03416812
59248,0.00081288157
59249,0.09039677
59250,0.40039325
59251,0.05041333
59252,0.0028805123
59253,0.06287024
59254,0.022323258
59255,0.0016549022
59256,0.0012819916
59257,0.9952413
59258,0.010622427
59259,0.9996346
59260,0.01575535
59261,0.029734619
59262,0.0725911
59263,0.00011347196
59264,0.16614826
59265,0.7136997
59266,0.02648984
59267,0.4840671
59268,0.024205424
59269,0.0013838059
59270,0.9964414
59271,0.006758276
59272,0.9693999
59273,0.0137598645
59274,0.14644638
59275,0.008194716
59276,0.04213688
59277,0.006504479
59278,0.058371782
59279,0.006072098
59280,0.0035231055
59281,0.046469778
59282,0.0030642527
59283,0.0059187594
59284,0.001166818
59285,0.018160464
59286,0.063512646
59287,0.011220988
59288,0.9933696
59289,0.0018026112
59290,0.028014194
59291,0.016673364
59292,0.00035477322
59293,0.0115767075
59294,0.98783946
59295,0.4451154
59296,0.0031271533
59297,0.01610734
59298,0.009393393
59299,0.010331332
59300,0.036380026
59301,0.010605516
59302,0.07445388
59303,0.016803183
