id,prediction
58645,0.99497014
58646,0.03198697
58647,0.59915453
58648,0.011506765
58649,0.13278274
58650,0.93938094
58651,0.0013708267
58652,0.00581011
58653,0.5288316
58654,0.025879566
58655,0.06742099
58656,0.10455426
58657,0.010983548
58658,0.006547811
58659,0.016848404
58660,0.06998029
58661,0.02331665
58662,0.0005678442
58663,0.044813927
58664,0.0045498963
58665,0.023598084
58666,0.011544271
58667,0.002198191
58668,0.01001194
58669,0.006132437
58670,0.00041675442
58671,0.2872286
58672,0.0048428327
58673,0.64984345
58674,0.00072852545
58675,0.009127487
58676,0.30573344
58677,0.02881474
58678,0.006999807
58679,0.25349414
58680,0.9739362
58681,0.037112955
58682,0.0007105864
58683,0.0016865323
58684,0.20086087
58685,0.120292254
58686,0.020327102
58687,0.64546007
58688,0.04847475
58689,0.426587
58690,0.00010709895
58691,0.018189285
58692,0.016170356
58693,0.006814502
58694,0.113174915
58695,0.952895
58696,0.012098869
58697,0.03931686
58698,0.015405765
58699,0.007870378
58700,0.0067728907
58701,0.0020775343
58702,0.08235416
58703,0.14189294
58704,0.27110422
58705,0.099076025
58706,0.015671056
58707,0.0095276
58708,0.028460626
58709,0.8671125
58710,0.04048115
58711,0.90817904
58712,0.049543463
58713,0.00054526184
58714,0.02707999
58715,0.002355521
58716,0.2143827
58717,0.03390713
58718,0.13439214
58719,0.0046559367
58720,0.00028771246
58721,0.124638654
58722,0.15985234
58723,0.027284449
58724,0.015241248
58725,0.022398591
58726,0.010579424
58727,0.24076246
58728,0.13415022
58729,0.013784794
58730,0.0030120558
58731,0.012300606
58732,0.13268183
58733,0.00011114352
58734,0.0056436127
58735,0.033274308
58736,0.061810948
58737,0.02386529
58738,0.95341146
58739,0.373914
58740,0.89466363
58741,0.060506307
58742,0.0048051258
58743,0.026522681
58744,0.0034928736
58745,0.012110382
58746,0.05841146
58747,0.0013021309
58748,0.0093769105
58749,0.01251096
58750,0.0077616596
58751,0.055634044
58752,0.8216065
58753,0.0010065099
58754,0.07191298
58755,0.08340858
58756,0.003206244
58757,0.035493188
58758,0.009380938
58759,0.00070298027
58760,0.0003659014
58761,0.01415006
58762,0.0017472084
58763,0.946808
58764,0.0007207404
58765,0.031027783
58766,0.0034916785
58767,0.019273328
58768,0.9304109
58769,0.0038637558
58770,0.042894825
58771,0.059028532
58772,0.013059121
58773,0.00819591
58774,0.018876238
58775,0.90470165
58776,0.8240779
58777,0.0104283225
58778,0.036802135
58779,0.0397879
58780,0.011782222
58781,0.022720711
58782,0.03308878
58783,0.1330628
58784,0.0058896113
58785,0.001304729
58786,0.030476892
58787,0.0546518
58788,0.12632532
58789,0.035399567
58790,0.03331455
58791,0.0980576
58792,0.00043751975
58793,0.051994633
58794,0.0069887294
58795,0.017383019
58796,0.01694674
58797,0.017749073
58798,0.08624298
58799,0.7245814
58800,0.03384873
58801,0.0012715117
58802,0.80922675
58803,0.19191165
58804,0.37565038
58805,0.8836745
58806,0.106077574
58807,0.013508071
58808,0.011663071
58809,0.9711627
58810,0.8005299
58811,0.015469479
58812,0.036048822
58813,0.030223042
58814,0.07261063
58815,0.002149112
58816,0.009749579
58817,0.0033018228
58818,0.063444935
58819,0.15847969
58820,0.0016694335
58821,0.025291022
58822,0.0009209961
58823,0.24689503
58824,0.06292776
58825,0.00047790873
58826,0.19312784
58827,0.01995249
58828,0.0017525911
58829,0.098232
58830,0.010378045
58831,0.11022202
58832,0.010288908
58833,0.0029113488
58834,0.0072777444
58835,0.9735004
58836,0.02013923
58837,0.09212746
58838,0.0029230034
58839,0.00075954065
58840,0.0066713574
58841,0.92988855
58842,0.00093718286
58843,0.024717038
58844,0.06245471
58845,0.089287415
58846,0.00010952446
58847,0.9481022
58848,0.13627522
58849,0.111141905
58850,0.02274481
58851,0.061294798
58852,0.2841861
58853,0.039571967
58854,0.9966893
58855,0.24425864
58856,0.0028204245
58857,0.09449068
58858,0.26551533
58859,0.018361617
58860,0.0019038854
58861,0.04715859
58862,0.21545815
58863,0.36683205
58864,0.016858004
58865,0.43526492
58866,0.013347798
58867,0.00032057625
58868,0.016916912
58869,0.006383365
58870,0.258301
58871,0.002804024
58872,0.06620458
58873,0.011374613
58874,0.9598858
58875,0.011512858
58876,0.0049646967
58877,0.0012766266
58878,0.04578004
58879,0.009306658
58880,0.0034170875
58881,0.019155942
58882,0.0021490168
58883,0.25128016
58884,0.09395698
58885,0.13466513
58886,0.001119085
58887,0.94672763
58888,0.13744618
58889,0.9704837
58890,0.069909714
58891,0.5561817
58892,0.016309537
58893,0.021556921
58894,0.09124082
58895,0.0028540823
58896,0.0020598236
58897,0.03975075
58898,0.10081387
58899,0.926129
58900,0.011191726
58901,0.045448203
58902,0.16369078
58903,0.0045155035
58904,0.046635155
58905,0.0030019858
58906,0.062262148
58907,0.079177015
58908,0.0066564656
58909,0.062378634
58910,0.00071054
58911,0.015491767
58912,0.0017958072
58913,0.07212857
58914,0.0084540965
58915,0.020608699
58916,0.011255115
58917,0.027641028
58918,0.013207799
58919,0.010345123
58920,0.25497147
58921,0.00326913
58922,0.06603013
58923,0.003057173
58924,0.04183228
58925,0.009491395
58926,0.114130445
58927,0.026983574
58928,0.09585228
58929,0.0021746724
58930,0.017364206
58931,0.97009677
58932,0.9391993
58933,0.16632642
58934,0.0718059
58935,0.009808349
58936,0.019269245
58937,0.024602855
58938,0.017904697
58939,0.0072891326
58940,0.005147653
58941,0.946936
58942,0.9229474
58943,0.029649965
58944,0.02440343
58945,0.034962147
58946,0.016940473
58947,0.008101746
58948,0.023821486
58949,0.00140385
58950,0.4404669
58951,0.19430181
58952,0.009600421
58953,0.0033602123
58954,0.98195916
58955,0.025235973
58956,0.00030561016
58957,0.9862656
58958,0.99675936
58959,0.0061338553
58960,0.051227923
58961,0.0028216694
58962,0.091515355
58963,0.099209055
58964,0.017304985
58965,0.04465151
58966,0.032005727
58967,0.0057082535
58968,0.013604426
58969,0.3378578
58970,0.003456081
58971,0.13290492
58972,0.071621664
58973,0.97803885
58974,0.058251232
58975,0.049114574
58976,0.0323964
58977,0.07624076
58978,0.014472459
58979,0.027998501
58980,0.0075129885
58981,0.0012421085
58982,0.014742875
58983,0.0036877843
58984,0.0117519805
58985,0.02438271
58986,0.9558715
58987,0.0034776288
58988,0.031474624
58989,0.035190977
58990,0.00093312666
58991,0.026940191
58992,0.01657449
58993,0.00087834906
58994,0.007937412
58995,0.99914217
58996,0.03802602
58997,0.9204161
58998,0.0018836512
58999,0.016592383
59000,0.085502096
59001,0.20871624
59002,0.07267416
59003,0.052433405
59004,0.07562015
59005,0.0014180796
59006,0.046679847
59007,0.020062638
59008,0.98549485
59009,0.023428617
59010,0.006545634
59011,0.005769533
59012,0.014629198
59013,0.002331282
59014,0.011250713
59015,0.14880675
59016,0.019658053
59017,0.0049452656
59018,0.06529518
59019,0.021090759
59020,0.0035016357
59021,0.021781497
59022,0.09186917
59023,0.9759647
59024,0.046258986
59025,0.9784524
59026,0.023248626
59027,0.0062388256
59028,0.03038051
59029,0.0448076
59030,0.0054517454
59031,0.56969297
59032,0.73144144
59033,0.06857356
59034,0.08850304
59035,0.008212869
59036,0.048782405
59037,0.0971059
59038,0.02289429
59039,0.04329788
59040,0.02733334
59041,0.018517414
59042,0.038719475
59043,0.97656333
59044,0.0038946227
59045,0.017753845
59046,0.44522572
59047,0.22773783
59048,0.007341871
59049,0.052203327
59050,0.002438974
59051,0.030275773
59052,0.003374227
59053,0.0119273
59054,0.050731827
59055,0.04695556
59056,0.001383639
59057,0.83153284
59058,0.0011381209
59059,0.121780515
59060,0.0009666188
59061,0.003720556
59062,0.012015233
59063,0.0010898572
59064,0.008494584
59065,0.00028450764
59066,0.03692069
59067,0.0029813205
59068,0.010154544
59069,0.06115789
59070,0.008892936
59071,0.074187346
59072,0.0077475198
59073,0.96861446
59074,0.013205064
59075,0.024450166
