id,prediction
58645,0.99749494
58646,0.021201953
58647,0.5922542
58648,0.0108886175
58649,0.10406525
58650,0.94097483
58651,0.00059573265
58652,0.005855393
58653,0.593596
58654,0.020352138
58655,0.055016194
58656,0.07304109
58657,0.016442655
58658,0.004689846
58659,0.019249098
58660,0.071156256
58661,0.015638422
58662,0.00074820017
58663,0.05099509
58664,0.0032372968
58665,0.02799284
58666,0.02524475
58667,0.0043027163
58668,0.008034738
58669,0.006159819
58670,0.00039372288
58671,0.31907183
58672,0.0022179952
58673,0.68898445
58674,0.00041538588
58675,0.008526873
58676,0.37216944
58677,0.052345227
58678,0.005098921
58679,0.33766264
58680,0.9810672
58681,0.037862517
58682,0.0011041305
58683,0.0014786898
58684,0.18067876
58685,0.100459956
58686,0.013280627
58687,0.6657359
58688,0.030867452
58689,0.3518037
58690,7.954069e-05
58691,0.030145684
58692,0.019152967
58693,0.011685754
58694,0.17514965
58695,0.91996187
58696,0.014688292
58697,0.03662825
58698,0.012527283
58699,0.009331583
58700,0.0070311744
58701,0.0065511274
58702,0.029754505
58703,0.11187646
58704,0.32368588
58705,0.13186671
58706,0.016660985
58707,0.011989087
58708,0.029408552
58709,0.8524335
58710,0.05114504
58711,0.84528077
58712,0.10240482
58713,0.0009872208
58714,0.017062256
58715,0.0046933265
58716,0.20334324
58717,0.025026148
58718,0.058011804
58719,0.003432428
58720,0.0002617849
58721,0.12906612
58722,0.18661045
58723,0.016190168
58724,0.022768384
58725,0.018573629
58726,0.018117975
58727,0.16411594
58728,0.15775494
58729,0.010323118
58730,0.0024486491
58731,0.010174819
58732,0.11018871
58733,9.3270275e-05
58734,0.021396637
58735,0.024477014
58736,0.054537494
58737,0.029682305
58738,0.9703644
58739,0.4283607
58740,0.8667418
58741,0.055894885
58742,0.0024799057
58743,0.01887992
58744,0.0045677484
58745,0.007219874
58746,0.060598124
58747,0.002685195
58748,0.010376826
58749,0.016081886
58750,0.007204977
58751,0.047451474
58752,0.77635163
58753,0.0021794527
58754,0.06709443
58755,0.11746094
58756,0.0034251544
58757,0.028115856
58758,0.007682451
58759,0.0008989791
58760,0.00034378978
58761,0.010976615
58762,0.003028847
58763,0.9628136
58764,0.0009235506
58765,0.032527518
58766,0.007939177
58767,0.012811506
58768,0.9225979
58769,0.004434702
58770,0.031962104
58771,0.053256627
58772,0.0146368975
58773,0.022768956
58774,0.011963256
58775,0.90232456
58776,0.8241264
58777,0.011265977
58778,0.037326306
58779,0.03621288
58780,0.012235805
58781,0.063815325
58782,0.06770803
58783,0.088303566
58784,0.012827052
58785,0.002428845
58786,0.033062495
58787,0.036137924
58788,0.13115016
58789,0.023079114
58790,0.023854928
58791,0.10655724
58792,0.00020079175
58793,0.04682146
58794,0.010220591
58795,0.022537725
58796,0.024214549
58797,0.023813372
58798,0.102855034
58799,0.8730483
58800,0.033806406
58801,0.0019276802
58802,0.80702543
58803,0.1704716
58804,0.4849138
58805,0.8956419
58806,0.06836409
58807,0.010071563
58808,0.01616764
58809,0.97826004
58810,0.8119841
58811,0.020528547
58812,0.04141841
58813,0.05312719
58814,0.053655762
58815,0.005641537
58816,0.010914367
58817,0.0018480564
58818,0.03859235
58819,0.13311568
58820,0.0011310875
58821,0.021736553
58822,0.0029335804
58823,0.13725516
58824,0.050533228
58825,0.0003973648
58826,0.12495439
58827,0.022227092
58828,0.0016562522
58829,0.07246925
58830,0.0070049926
58831,0.067807026
58832,0.015335949
58833,0.0061133318
58834,0.008491861
58835,0.95574075
58836,0.032131504
58837,0.11224087
58838,0.0043970603
58839,0.00046534566
58840,0.005315381
58841,0.8629513
58842,0.0010638534
58843,0.020760996
58844,0.0594657
58845,0.06576001
58846,0.00011165808
58847,0.9141718
58848,0.16453442
58849,0.17823245
58850,0.02303614
58851,0.047890987
58852,0.3091728
58853,0.02447148
58854,0.9964858
58855,0.25496075
58856,0.0016035945
58857,0.074324615
58858,0.23558
58859,0.010610105
58860,0.0023426954
58861,0.031403214
58862,0.16913667
58863,0.3690466
58864,0.013007401
58865,0.43088365
58866,0.01585437
58867,0.00013259247
58868,0.030721772
58869,0.012436991
58870,0.36576158
58871,0.0026275483
58872,0.041695613
58873,0.008176493
58874,0.94904953
58875,0.0077982917
58876,0.008381872
58877,0.0010045824
58878,0.03983263
58879,0.007468543
58880,0.0062213014
58881,0.0188033
58882,0.0010383946
58883,0.21439072
58884,0.13764963
58885,0.1483959
58886,0.0008414993
58887,0.9183163
58888,0.27458605
58889,0.98059
58890,0.12473069
58891,0.10927938
58892,0.03296746
58893,0.014608776
58894,0.06553986
58895,0.0017365193
58896,0.0019336849
58897,0.032765307
58898,0.11298582
58899,0.95979935
58900,0.010016525
58901,0.056943152
58902,0.13735077
58903,0.0015814052
58904,0.036783114
58905,0.0027263954
58906,0.05125327
58907,0.07613134
58908,0.008713732
58909,0.054169912
58910,0.0017248549
58911,0.022071607
58912,0.0007332625
58913,0.0966965
58914,0.011901518
58915,0.014013526
58916,0.017047187
58917,0.029125998
58918,0.016003717
58919,0.0070047034
58920,0.2852509
58921,0.007990904
58922,0.035693925
58923,0.004311845
58924,0.025206769
58925,0.014372267
58926,0.27124453
58927,0.027625937
58928,0.098625906
58929,0.002053169
58930,0.011533025
58931,0.92572165
58932,0.93395853
58933,0.1997744
58934,0.050850183
58935,0.011449772
58936,0.030490423
58937,0.023391802
58938,0.008417008
58939,0.0077128164
58940,0.0072727925
58941,0.9388044
58942,0.8862636
58943,0.020787662
58944,0.023217624
58945,0.031972405
58946,0.015463
58947,0.011767441
58948,0.044310823
58949,0.0015647375
58950,0.56971437
58951,0.038270626
58952,0.008545829
58953,0.00648626
58954,0.98024553
58955,0.018091477
58956,0.0007894424
58957,0.9839685
58958,0.9972133
58959,0.009907283
58960,0.037383776
58961,0.005529241
58962,0.074445665
58963,0.09507496
58964,0.023158425
58965,0.016769452
58966,0.033120923
58967,0.0037417093
58968,0.010536625
