ID,prediction
58645,0.9963154
58646,0.010046595
58647,0.7306571
58648,0.009776783
58649,0.03993063
58650,0.97274154
58651,0.00088665733
58652,0.0073193577
58653,0.57691234
58654,0.009040737
58655,0.04247227
58656,0.053549424
58657,0.036545485
58658,0.0017045601
58659,0.01110506
58660,0.1212503
58661,0.02628508
58662,0.0004789682
58663,0.042107474
58664,0.0015692427
58665,0.0073772175
58666,0.0021845647
58667,0.00022283579
58668,0.008885122
58669,0.003423558
58670,0.0004137158
58671,0.21094896
58672,0.003414899
58673,0.9677826
58674,0.003832347
58675,0.0023047503
58676,0.24121365
58677,0.01621506
58678,0.002443932
58679,0.15590177
58680,0.9887683
58681,0.058563523
58682,0.0006080838
58683,0.0005015961
58684,0.22466624
58685,0.06374158
58686,0.030401273
58687,0.72369975
58688,0.23613253
58689,0.19381464
58690,5.9691505e-05
58691,0.011122915
58692,0.016204635
58693,0.008239986
58694,0.02103312
58695,0.86507934
58696,0.005030745
58697,0.053054124
58698,0.008883975
58699,0.0076969657
58700,0.005912669
58701,0.0009547594
58702,0.0123238135
58703,0.114596955
58704,0.28176385
58705,0.22863647
58706,0.022288363
58707,0.0049411915
58708,0.031388484
58709,0.8459338
58710,0.070210546
58711,0.9641529
58712,0.12263611
58713,0.0005514964
58714,0.008011626
58715,0.0038777366
58716,0.22892855
58717,0.016009951
58718,0.04309851
58719,0.006850412
58720,3.7010486e-05
58721,0.19549266
58722,0.12529944
58723,0.010748368
58724,0.009950309
58725,0.012338106
58726,0.0062466622
58727,0.10817948
58728,0.066555694
58729,0.01164791
58730,0.00026504855
58731,0.005840922
58732,0.15104944
58733,8.141763e-05
58734,0.008873587
58735,0.009318096
58736,0.026708478
58737,0.017286126
58738,0.98467916
58739,0.30865985
58740,0.94696134
58741,0.041737344
58742,0.0012855644
58743,0.0073775426
58744,0.0013986382
58745,0.014392796
58746,0.03671874
58747,0.001533785
58748,0.016538745
58749,0.01161244
58750,0.0033996934
58751,0.045732055
58752,0.9006582
58753,0.0015016604
58754,0.11237686
58755,0.057728667
58756,0.0016920657
58757,0.032071874
58758,0.0045244074
58759,0.0019948825
58760,0.00047708035
58761,0.0031926697
58762,0.0011121564
58763,0.98395663
58764,0.0010975954
58765,0.011462009
58766,0.0043327156
58767,0.0020455206
58768,0.931017
58769,0.0016293725
58770,0.027526047
58771,0.025172768
58772,0.011354347
58773,0.01563716
58774,0.0037876896
58775,0.91553205
58776,0.7279854
58777,0.0018150165
58778,0.06063756
58779,0.035488725
58780,0.01948706
58781,0.023499629
58782,0.14827244
58783,0.07319029
58784,0.005108361
58785,0.0029621245
58786,0.115786515
58787,0.029566655
58788,0.093155906
58789,0.01094418
58790,0.026394965
58791,0.06508587
58792,0.00013382404
58793,0.031113608
58794,0.0028663175
58795,0.010301462
58796,0.010272455
58797,0.012327017
58798,0.17849886
58799,0.70771563
58800,0.007212485
58801,0.0017670627
58802,0.88606596
58803,0.25044703
58804,0.3450263
58805,0.91317904
58806,0.03740429
58807,0.01871865
58808,0.0026832432
58809,0.952317
58810,0.9765028
58811,0.030224593
58812,0.019323058
58813,0.03339221
58814,0.03710135
58815,0.0066552204
58816,0.008701467
58817,0.0010854091
58818,0.033256777
58819,0.05993549
58820,0.0017178106
58821,0.042938344
58822,0.0021635322
58823,0.0681037
58824,0.06538892
58825,0.0020229137
58826,0.21163477
58827,0.011628526
58828,0.0018982503
58829,0.10421239
58830,0.005151953
58831,0.2389919
58832,0.011212616
58833,0.008060951
58834,0.0019949118
58835,0.9652635
58836,0.021491956
58837,0.0902986
58838,0.010749509
58839,0.0005680204
58840,0.0042287973
58841,0.96566576
58842,0.0011851212
58843,0.006490477
58844,0.03761174
58845,0.056218863
58846,0.00014055475
58847,0.96674925
58848,0.03325732
58849,0.037838574
58850,0.015678095
58851,0.073527895
58852,0.21355727
58853,0.015877808
58854,0.9621487
58855,0.37830037
58856,0.0014293725
58857,0.033937894
58858,0.20332722
58859,0.004838055
58860,0.0010973152
58861,0.02535954
58862,0.08784273
58863,0.15109345
58864,0.00496031
58865,0.22660154
58866,0.0059797317
58867,4.174433e-05
58868,0.019540176
58869,0.0046576294
58870,0.08116392
58871,0.001587275
58872,0.010701196
58873,0.006016999
58874,0.95632094
58875,0.0036279645
58876,0.0035690537
58877,8.5770516e-05
58878,0.03937491
58879,0.0043642176
58880,0.0004449774
58881,0.050318748
58882,0.00026364898
58883,0.10055428
58884,0.060599323
58885,0.22170843
58886,0.00024423675
58887,0.86119175
58888,0.14593978
58889,0.992849
58890,0.11331708
58891,0.28070444
58892,0.02946877
58893,0.013451357
58894,0.13997424
58895,0.0007490969
58896,0.0023139436
58897,0.015866745
58898,0.14526395
58899,0.91943485
58900,0.003414763
58901,0.06515561
58902,0.17593342
58903,0.00050409226
58904,0.0423264
58905,0.0010605853
58906,0.053238958
58907,0.060070172
58908,0.0010711383
58909,0.024868147
58910,0.0038097445
58911,0.07039145
58912,0.00014776335
58913,0.13095921
58914,0.012732331
58915,0.014478363
58916,0.009609833
58917,0.0833389
58918,0.0034297637
58919,0.0022950722
58920,0.17562008
58921,0.0013869612
58922,0.03672544
58923,0.0011600753
58924,0.0688195
58925,0.0037684361
58926,0.09778879
58927,0.0083003305
58928,0.05451719
58929,0.0012575537
58930,0.011760528
58931,0.9778731
58932,0.97330046
58933,0.4852866
58934,0.04023532
58935,0.009570869
58936,0.03985205
58937,0.00715684
58938,0.009537343
58939,0.004423069
58940,0.0059793633
58941,0.97639227
58942,0.91270083
58943,0.057451643
58944,0.003593386
58945,0.021823598
58946,0.017529214
58947,0.009000195
58948,0.025778415
58949,0.00043009926
58950,0.11185979
58951,0.028096981
58952,0.0012156102
58953,0.0016282588
58954,0.99531305
58955,0.013245082
58956,0.00027605708
58957,0.9723284
58958,0.9954893
58959,0.008927494
58960,0.039418172
58961,0.001615746
58962,0.04557891
58963,0.10077156
58964,0.02756981
58965,0.00847712
58966,0.048344493
58967,0.0015274596
58968,0.0038265337
58969,0.15676251
58970,0.0014727925
58971,0.08940117
58972,0.007732856
58973,0.9928041
58974,0.14013179
58975,0.028559737
58976,0.037349235
58977,0.041436367
58978,0.012173146
58979,0.018601125
58980,0.0053953934
58981,0.0006564354
58982,0.0007394898
58983,0.0014311887
58984,0.03860442
58985,0.023867019
58986,0.98833126
58987,0.0029051432
58988,0.033176787
58989,0.012697189
58990,0.0011055145
58991,0.0067041996
58992,0.026661143
58993,0.0008208471
58994,0.016611263
58995,0.9975375
58996,0.011295457
58997,0.94757223
58998,0.0006566356
58999,0.006640682
59000,0.10631366
59001,0.36791998
59002,0.14833802
59003,0.03260291
59004,0.01984618
59005,0.00014992044
59006,0.018227916
59007,0.03450208
59008,0.98805946
59009,0.015014014
59010,0.0027360378
59011,0.034653254
59012,0.0066238055
59013,0.0013637285
59014,0.007993022
59015,0.047449704
59016,0.005746679
59017,0.0052799466
59018,0.03790212
59019,0.0016589012
59020,0.00091149966
59021,0.009170021
59022,0.07293918
59023,0.97290695
59024,0.007814377
59025,0.98530746
59026,0.030507572
59027,0.0012546823
59028,0.03646886
59029,0.0076227468
